_id,road,point,timestamp,roadName,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,roadClosure
68f77a991d4ebe75f60588f3,Multi-Modal Corridor,"18.6500,72.8700",2025-10-21 12:20:34.474,,FRC4,26,34,1301,995,0.937249,False
68f77a991d4ebe75f60588f4,Multi-Modal Corridor,"19.4200,72.8400",2025-10-21 12:20:34.474,,FRC4,14,19,766,564,0.632188,True
68f77a9a1d4ebe75f60588f5,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-21 12:20:34.474,,FRC4,11,11,3,3,1.0,False
68f77a9a1d4ebe75f60588f6,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-21 12:20:34.474,,FRC4,19,19,162,162,1.0,False
68f77a9a1d4ebe75f60588f7,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-21 12:20:34.474,,FRC1,39,39,918,918,1.0,False
68f77a9b1d4ebe75f60588f8,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-21 12:20:34.474,,FRC4,23,23,190,190,1.0,False
68f77a9b1d4ebe75f60588f9,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-21 12:20:34.474,,FRC4,13,13,979,979,1.0,False
68f77a9b1d4ebe75f60588fa,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-21 12:20:34.474,,FRC4,15,15,428,428,1.0,False
68f77a9b1d4ebe75f60588fb,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-21 12:20:34.474,,FRC4,24,24,1581,1581,1.0,False
68f77a9c1d4ebe75f60588fc,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-21 12:20:34.474,,FRC4,16,16,928,928,1.0,False
68f77a9c1d4ebe75f60588fd,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-21 12:20:34.474,,FRC4,17,17,793,793,1.0,False
68f77a9c1d4ebe75f60588fe,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-21 12:20:34.474,,FRC4,24,24,1302,1302,1.0,False
68f77a9c1d4ebe75f60588ff,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-21 12:20:34.474,,FRC1,39,39,918,918,1.0,False
68f77a9d1d4ebe75f6058900,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-21 12:20:34.474,,FRC4,15,15,428,428,1.0,False
68f77a9d1d4ebe75f6058901,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-21 12:20:34.474,,FRC4,30,30,521,521,1.0,False
68f77a9d1d4ebe75f6058902,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-21 12:20:34.474,,FRC3,19,27,311,219,1.0,False
68f77a9e1d4ebe75f6058903,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-21 12:20:34.474,,FRC4,24,24,1581,1581,1.0,False
68f77a9e1d4ebe75f6058904,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-21 12:20:34.474,,FRC2,36,36,1986,1986,1.0,False
68f77a9e1d4ebe75f6058905,Mumbra Bypass Road,"19.2500,73.0300",2025-10-21 12:20:34.474,,FRC4,20,20,1397,1397,1.0,False
68f77a9e1d4ebe75f6058906,Mumbra Bypass Road,"19.2400,73.0100",2025-10-21 12:20:34.474,,FRC1,31,31,1350,1350,1.0,False
68f77a9f1d4ebe75f6058907,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-21 12:20:34.474,,FRC4,13,13,979,979,1.0,False
68f77a9f1d4ebe75f6058908,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-21 12:20:34.474,,FRC4,17,17,793,793,1.0,False
68f784d4b63e3a4968538872,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-21 13:04:20.432,,FRC1,39,39,918,918,1.0,False
68f784d7b63e3a4968538873,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-21 13:04:20.432,,FRC4,18,22,243,199,1.0,False
68f784d7b63e3a4968538874,Eastern Express Highway,"19.2183,72.9781",2025-10-21 13:04:20.432,,FRC4,7,10,5,3,1.0,False
68f784d8b63e3a4968538875,Eastern Express Highway,"19.0760,72.8777",2025-10-21 13:04:20.432,,FRC4,19,19,148,148,1.0,False
68f784d8b63e3a4968538876,LBS Marg,"19.1960,72.9600",2025-10-21 13:04:20.432,,FRC4,13,20,369,240,0.982728,False
68f784d9b63e3a4968538877,LBS Marg,"19.0500,72.8700",2025-10-21 13:04:20.432,,FRC2,40,53,170,128,1.0,False
68f784d9b63e3a4968538878,Thane-Belapur Road,"19.1800,73.0100",2025-10-21 13:04:20.432,,FRC4,25,32,1309,1022,0.969711,False
68f784dab63e3a4968538879,Thane-Belapur Road,"19.0450,73.0150",2025-10-21 13:04:20.432,,FRC4,20,20,220,220,1.0,False
68f784dab63e3a496853887a,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-21 13:04:20.432,,FRC4,16,19,938,789,0.939732,False
68f784dbb63e3a496853887b,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-21 13:04:20.432,,FRC4,24,29,578,478,0.978436,False
68f784dbb63e3a496853887c,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-21 13:04:20.432,,FRC4,7,10,5,3,1.0,False
68f784dcb63e3a496853887d,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-21 13:04:20.432,,FRC4,19,19,162,162,1.0,False
68f784dcb63e3a496853887e,MDR 64,"19.4100,73.1800",2025-10-21 13:04:20.432,,FRC3,30,30,2467,2467,1.0,False
68f784ddb63e3a496853887f,MDR 64,"19.4300,73.4800",2025-10-21 13:04:20.432,,FRC4,61,61,1109,1109,1.0,False
68f784ddb63e3a4968538880,SH 40,"19.3200,73.1000",2025-10-21 13:04:20.432,,FRC1,52,52,718,718,1.0,False
68f784deb63e3a4968538881,SH 40,"19.3000,73.1300",2025-10-21 13:04:20.432,,FRC5,25,25,2413,2413,1.0,False
68f784deb63e3a4968538882,MDR 62,"19.2200,73.0000",2025-10-21 13:04:20.432,,FRC1,29,29,1379,1379,1.0,False
68f784dfb63e3a4968538883,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-21 13:04:20.432,,FRC2,18,27,3433,2288,0.984334,False
68f784e0b63e3a4968538884,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-21 13:04:20.432,,FRC4,17,19,1022,914,0.890242,False
68f784e0b63e3a4968538885,Multi-Modal Corridor,"18.6500,72.8700",2025-10-21 13:04:20.432,,FRC4,24,34,1409,995,0.867173,False
68f784e0b63e3a4968538886,Multi-Modal Corridor,"19.4200,72.8400",2025-10-21 13:04:20.432,,FRC4,10,18,1073,596,0.822144,True
68f784e1b63e3a4968538887,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-21 13:04:20.432,,FRC4,7,10,5,3,1.0,False
68f784e1b63e3a4968538888,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-21 13:04:20.432,,FRC4,19,19,162,162,1.0,False
68f784e2b63e3a4968538889,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-21 13:04:20.432,,FRC1,39,39,918,918,1.0,False
68f784e2b63e3a496853888a,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-21 13:04:20.432,,FRC4,18,22,243,199,1.0,False
68f784e3b63e3a496853888b,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-21 13:04:20.432,,FRC4,13,13,979,979,1.0,False
68f784e3b63e3a496853888c,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-21 13:04:20.432,,FRC4,12,14,536,459,0.816972,False
68f784e4b63e3a496853888d,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-21 13:04:20.432,,FRC4,24,24,1581,1581,1.0,False
68f784e4b63e3a496853888e,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-21 13:04:20.432,,FRC4,16,16,928,928,1.0,False
68f784e5b63e3a496853888f,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-21 13:04:20.432,,FRC4,14,17,963,793,0.803545,False
68f784e5b63e3a4968538890,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-21 13:04:20.432,,FRC4,24,24,1302,1302,1.0,False
68f784e6b63e3a4968538891,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-21 13:04:20.432,,FRC1,39,39,918,918,1.0,False
68f784e6b63e3a4968538892,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-21 13:04:20.432,,FRC4,12,14,536,459,0.816972,False
68f784e7b63e3a4968538893,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-21 13:04:20.432,,FRC4,30,30,521,521,1.0,False
68f784e7b63e3a4968538894,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-21 13:04:20.432,,FRC3,22,28,268,211,1.0,False
68f784e8b63e3a4968538895,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-21 13:04:20.432,,FRC4,24,24,1581,1581,1.0,False
68f784e8b63e3a4968538896,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-21 13:04:20.432,,FRC2,36,36,1986,1986,1.0,False
68f784e9b63e3a4968538897,Mumbra Bypass Road,"19.2500,73.0300",2025-10-21 13:04:20.432,,FRC4,20,20,1397,1397,1.0,False
68f784eab63e3a4968538898,Mumbra Bypass Road,"19.2400,73.0100",2025-10-21 13:04:20.432,,FRC1,25,30,1674,1395,1.0,False
68f784eab63e3a4968538899,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-21 13:04:20.432,,FRC4,13,13,979,979,1.0,False
68f784eab63e3a496853889a,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-21 13:04:20.432,,FRC4,14,17,963,793,0.803545,False
68f78d61ca507353c4f45cc1,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-21 13:40:49.394,,FRC1,39,39,918,918,1.0,False
68f78d63ca507353c4f45cc2,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-21 13:40:49.394,,FRC4,23,23,190,190,1.0,False
68f78d64ca507353c4f45cc3,Eastern Express Highway,"19.2183,72.9781",2025-10-21 13:40:49.394,,FRC4,8,11,4,3,1.0,False
68f78d64ca507353c4f45cc4,Eastern Express Highway,"19.0760,72.8777",2025-10-21 13:40:49.394,,FRC4,14,19,201,148,0.99,False
68f78d65ca507353c4f45cc5,LBS Marg,"19.1960,72.9600",2025-10-21 13:40:49.394,,FRC4,16,20,300,240,0.965456,False
68f78d65ca507353c4f45cc6,LBS Marg,"19.0500,72.8700",2025-10-21 13:40:49.394,,FRC2,54,54,126,126,1.0,False
68f78d65ca507353c4f45cc7,Thane-Belapur Road,"19.1800,73.0100",2025-10-21 13:40:49.394,,FRC4,32,32,1022,1022,1.0,False
68f78d66ca507353c4f45cc8,Thane-Belapur Road,"19.0450,73.0150",2025-10-21 13:40:49.394,,FRC4,20,20,220,220,1.0,False
68f78d66ca507353c4f45cc9,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-21 13:40:49.394,,FRC4,15,18,1000,833,0.962543,False
68f78d67ca507353c4f45cca,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-21 13:40:49.394,,FRC4,25,29,555,478,0.975811,False
68f78d67ca507353c4f45ccb,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-21 13:40:49.394,,FRC4,8,11,4,3,1.0,False
68f78d67ca507353c4f45ccc,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-21 13:40:49.394,,FRC4,9,19,343,162,0.61,False
68f78d68ca507353c4f45ccd,MDR 64,"19.4100,73.1800",2025-10-21 13:40:49.394,,FRC3,30,30,2467,2467,1.0,False
68f78d68ca507353c4f45cce,MDR 64,"19.4300,73.4800",2025-10-21 13:40:49.394,,FRC4,61,61,1109,1109,1.0,False
68f78d69ca507353c4f45ccf,SH 40,"19.3200,73.1000",2025-10-21 13:40:49.394,,FRC1,52,52,718,718,1.0,False
68f78d69ca507353c4f45cd0,SH 40,"19.3000,73.1300",2025-10-21 13:40:49.394,,FRC5,25,25,2413,2413,1.0,False
68f78d6aca507353c4f45cd1,MDR 62,"19.2200,73.0000",2025-10-21 13:40:49.394,,FRC1,21,29,1905,1379,0.998081,False
68f78d6aca507353c4f45cd2,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-21 13:40:49.394,,FRC2,18,27,3433,2288,0.980609,False
68f78d6aca507353c4f45cd3,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-21 13:40:49.394,,FRC4,16,19,1086,914,0.868762,False
68f78d6bca507353c4f45cd4,Multi-Modal Corridor,"18.6500,72.8700",2025-10-21 13:40:49.394,,FRC4,24,34,1409,995,0.909646,False
68f78d6bca507353c4f45cd5,Multi-Modal Corridor,"19.4200,72.8400",2025-10-21 13:40:49.394,,FRC4,10,19,1073,564,0.753961,True
68f78d6cca507353c4f45cd6,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-21 13:40:49.394,,FRC4,8,11,4,3,1.0,False
68f78d6cca507353c4f45cd7,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-21 13:40:49.394,,FRC4,9,19,343,162,0.61,False
68f78d6cca507353c4f45cd8,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-21 13:40:49.394,,FRC1,39,39,918,918,1.0,False
68f78d6dca507353c4f45cd9,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-21 13:40:49.394,,FRC4,23,23,190,190,1.0,False
68f78d6dca507353c4f45cda,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-21 13:40:49.394,,FRC4,13,13,979,979,1.0,False
68f78d6eca507353c4f45cdb,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-21 13:40:49.394,,FRC4,15,15,428,428,1.0,False
68f78d6eca507353c4f45cdc,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-21 13:40:49.394,,FRC4,24,24,1581,1581,1.0,False
68f78d6eca507353c4f45cdd,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-21 13:40:49.394,,FRC4,16,16,928,928,1.0,False
68f78d6fca507353c4f45cde,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-21 13:40:49.394,,FRC4,17,17,793,793,1.0,False
68f78d6fca507353c4f45cdf,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-21 13:40:49.394,,FRC4,24,24,1302,1302,1.0,False
68f78d70ca507353c4f45ce0,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-21 13:40:49.394,,FRC1,39,39,918,918,1.0,False
68f78d70ca507353c4f45ce1,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-21 13:40:49.394,,FRC4,15,15,428,428,1.0,False
68f78d71ca507353c4f45ce2,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-21 13:40:49.394,,FRC4,30,30,521,521,1.0,False
68f78d71ca507353c4f45ce3,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-21 13:40:49.394,,FRC3,23,27,257,219,1.0,False
68f78d71ca507353c4f45ce4,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-21 13:40:49.394,,FRC4,24,24,1581,1581,1.0,False
68f78d72ca507353c4f45ce5,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-21 13:40:49.394,,FRC2,36,36,1986,1986,1.0,False
68f78d72ca507353c4f45ce6,Mumbra Bypass Road,"19.2500,73.0300",2025-10-21 13:40:49.394,,FRC4,20,20,1397,1397,1.0,False
68f78d73ca507353c4f45ce7,Mumbra Bypass Road,"19.2400,73.0100",2025-10-21 13:40:49.394,,FRC1,23,31,1820,1350,0.995297,False
68f78d73ca507353c4f45ce8,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-21 13:40:49.394,,FRC4,13,13,979,979,1.0,False
68f78d73ca507353c4f45ce9,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-21 13:40:49.394,,FRC4,17,17,793,793,1.0,False
68f7906036872a9fd418ca5a,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-21 13:53:36.048,,FRC1,39,39,918,918,1.0,False
68f7906236872a9fd418ca5b,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-21 13:53:36.048,,FRC4,23,23,190,190,1.0,False
68f7906236872a9fd418ca5c,Eastern Express Highway,"19.2183,72.9781",2025-10-21 13:53:36.048,,FRC4,11,11,3,3,1.0,False
68f7906336872a9fd418ca5d,Eastern Express Highway,"19.0760,72.8777",2025-10-21 13:53:36.048,,FRC4,19,19,148,148,1.0,False
68f7906336872a9fd418ca5e,LBS Marg,"19.1960,72.9600",2025-10-21 13:53:36.048,,FRC4,17,21,282,228,0.965869,False
68f7906436872a9fd418ca5f,LBS Marg,"19.0500,72.8700",2025-10-21 13:53:36.048,,FRC2,54,54,126,126,1.0,False
68f7906436872a9fd418ca60,Thane-Belapur Road,"19.1800,73.0100",2025-10-21 13:53:36.048,,FRC4,32,32,1022,1022,1.0,False
68f7906436872a9fd418ca61,Thane-Belapur Road,"19.0450,73.0150",2025-10-21 13:53:36.048,,FRC4,20,20,220,220,1.0,False
68f7906536872a9fd418ca62,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-21 13:53:36.048,,FRC4,14,18,1072,833,0.966647,False
68f7906536872a9fd418ca63,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-21 13:53:36.048,,FRC4,25,29,555,478,0.97194,False
68f7906636872a9fd418ca64,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-21 13:53:36.048,,FRC4,11,11,3,3,1.0,False
68f7906636872a9fd418ca65,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-21 13:53:36.048,,FRC4,19,19,162,162,1.0,False
68f7906636872a9fd418ca66,MDR 64,"19.4100,73.1800",2025-10-21 13:53:36.048,,FRC3,30,30,2467,2467,1.0,False
68f7906736872a9fd418ca67,MDR 64,"19.4300,73.4800",2025-10-21 13:53:36.048,,FRC4,61,61,1109,1109,1.0,False
68f7906736872a9fd418ca68,SH 40,"19.3200,73.1000",2025-10-21 13:53:36.048,,FRC1,52,52,718,718,1.0,False
68f7906836872a9fd418ca69,SH 40,"19.3000,73.1300",2025-10-21 13:53:36.048,,FRC5,25,25,2413,2413,1.0,False
68f7906836872a9fd418ca6a,MDR 62,"19.2200,73.0000",2025-10-21 13:53:36.048,,FRC1,23,29,1739,1379,0.999135,False
68f7906836872a9fd418ca6b,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-21 13:53:36.048,,FRC2,19,27,3252,2288,0.980473,False
68f7906936872a9fd418ca6c,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-21 13:53:36.048,,FRC4,16,19,1086,914,0.852634,False
68f7906936872a9fd418ca6d,Multi-Modal Corridor,"18.6500,72.8700",2025-10-21 13:53:36.048,,FRC4,25,33,1353,1025,0.932694,False
68f7906a36872a9fd418ca6e,Multi-Modal Corridor,"19.4200,72.8400",2025-10-21 13:53:36.048,,FRC4,10,18,1073,596,0.812912,True
68f7906a36872a9fd418ca6f,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-21 13:53:36.048,,FRC4,11,11,3,3,1.0,False
68f7906a36872a9fd418ca70,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-21 13:53:36.048,,FRC4,19,19,162,162,1.0,False
68f7906b36872a9fd418ca71,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-21 13:53:36.048,,FRC1,39,39,918,918,1.0,False
68f7906b36872a9fd418ca72,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-21 13:53:36.048,,FRC4,23,23,190,190,1.0,False
68f7906c36872a9fd418ca73,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-21 13:53:36.048,,FRC4,13,13,979,979,1.0,False
68f7906c36872a9fd418ca74,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-21 13:53:36.048,,FRC4,15,15,428,428,1.0,False
68f7906c36872a9fd418ca75,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-21 13:53:36.048,,FRC4,24,24,1581,1581,1.0,False
68f7906d36872a9fd418ca76,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-21 13:53:36.048,,FRC4,16,16,928,928,1.0,False
68f7906d36872a9fd418ca77,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-21 13:53:36.048,,FRC4,17,17,793,793,1.0,False
68f7906e36872a9fd418ca78,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-21 13:53:36.048,,FRC4,24,24,1302,1302,1.0,False
68f7906e36872a9fd418ca79,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-21 13:53:36.048,,FRC1,39,39,918,918,1.0,False
68f7906e36872a9fd418ca7a,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-21 13:53:36.048,,FRC4,15,15,428,428,1.0,False
68f7906f36872a9fd418ca7b,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-21 13:53:36.048,,FRC4,30,30,521,521,1.0,False
68f7906f36872a9fd418ca7c,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-21 13:53:36.048,,FRC3,21,28,281,211,1.0,False
68f7907036872a9fd418ca7d,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-21 13:53:36.048,,FRC4,24,24,1581,1581,1.0,False
68f7907036872a9fd418ca7e,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-21 13:53:36.048,,FRC2,36,36,1986,1986,1.0,False
68f7907036872a9fd418ca7f,Mumbra Bypass Road,"19.2500,73.0300",2025-10-21 13:53:36.048,,FRC4,20,20,1397,1397,1.0,False
68f7907136872a9fd418ca80,Mumbra Bypass Road,"19.2400,73.0100",2025-10-21 13:53:36.048,,FRC1,23,31,1820,1350,0.996707,False
68f7907136872a9fd418ca81,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-21 13:53:36.048,,FRC4,13,13,979,979,1.0,False
68f7907236872a9fd418ca82,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-21 13:53:36.048,,FRC4,17,17,793,793,1.0,False
68f79486a7458c07af46e08a,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-21 14:11:17.896,,FRC1,39,39,918,918,1.0,False
68f79488a7458c07af46e08b,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-21 14:11:17.896,,FRC4,23,23,190,190,1.0,False
68f79488a7458c07af46e08c,Eastern Express Highway,"19.2183,72.9781",2025-10-21 14:11:17.896,,FRC4,11,11,3,3,1.0,False
68f79488a7458c07af46e08d,Eastern Express Highway,"19.0760,72.8777",2025-10-21 14:11:17.896,,FRC4,19,19,148,148,1.0,False
68f79488a7458c07af46e08e,LBS Marg,"19.1960,72.9600",2025-10-21 14:11:17.896,,FRC4,17,20,282,240,0.99,False
68f79489a7458c07af46e08f,LBS Marg,"19.0500,72.8700",2025-10-21 14:11:17.896,,FRC2,54,54,126,126,1.0,False
68f79489a7458c07af46e090,Thane-Belapur Road,"19.1800,73.0100",2025-10-21 14:11:17.896,,FRC4,32,32,1022,1022,1.0,False
68f79489a7458c07af46e091,Thane-Belapur Road,"19.0450,73.0150",2025-10-21 14:11:17.896,,FRC4,15,20,294,220,0.900987,False
68f7948aa7458c07af46e092,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-21 14:11:17.896,,FRC4,14,18,1072,833,0.966868,False
68f7948aa7458c07af46e093,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-21 14:11:17.896,,FRC4,23,29,603,478,0.976997,False
68f7948aa7458c07af46e094,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-21 14:11:17.896,,FRC4,11,11,3,3,1.0,False
68f7948aa7458c07af46e095,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-21 14:11:17.896,,FRC4,19,19,162,162,1.0,False
68f7948ba7458c07af46e096,MDR 64,"19.4100,73.1800",2025-10-21 14:11:17.896,,FRC3,30,30,2467,2467,1.0,False
68f7948ba7458c07af46e097,MDR 64,"19.4300,73.4800",2025-10-21 14:11:17.896,,FRC4,61,61,1109,1109,1.0,False
68f7948ba7458c07af46e098,SH 40,"19.3200,73.1000",2025-10-21 14:11:17.896,,FRC1,52,52,718,718,1.0,False
68f7948ba7458c07af46e099,SH 40,"19.3000,73.1300",2025-10-21 14:11:17.896,,FRC5,25,25,2413,2413,1.0,False
68f7948ca7458c07af46e09a,MDR 62,"19.2200,73.0000",2025-10-21 14:11:17.896,,FRC1,22,28,1818,1429,0.997632,False
68f7948ca7458c07af46e09b,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-21 14:11:17.896,,FRC2,19,27,3252,2288,0.966257,False
68f7948ca7458c07af46e09c,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-21 14:11:17.896,,FRC4,19,19,914,914,1.0,False
68f7948da7458c07af46e09d,Multi-Modal Corridor,"18.6500,72.8700",2025-10-21 14:11:17.896,,FRC4,28,34,1208,995,0.926248,False
68f7948da7458c07af46e09e,Multi-Modal Corridor,"19.4200,72.8400",2025-10-21 14:11:17.896,,FRC4,12,18,894,596,0.594507,True
68f7948da7458c07af46e09f,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-21 14:11:17.896,,FRC4,11,11,3,3,1.0,False
68f7948da7458c07af46e0a0,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-21 14:11:17.896,,FRC4,19,19,162,162,1.0,False
68f7948ea7458c07af46e0a1,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-21 14:11:17.896,,FRC1,39,39,918,918,1.0,False
68f7948ea7458c07af46e0a2,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-21 14:11:17.896,,FRC4,23,23,190,190,1.0,False
68f7948ea7458c07af46e0a3,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-21 14:11:17.896,,FRC4,13,13,979,979,1.0,False
68f7948fa7458c07af46e0a4,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-21 14:11:17.896,,FRC4,15,15,428,428,1.0,False
68f7948fa7458c07af46e0a5,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-21 14:11:17.896,,FRC4,24,24,1581,1581,1.0,False
68f7948fa7458c07af46e0a6,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-21 14:11:17.896,,FRC4,16,16,928,928,1.0,False
68f7948fa7458c07af46e0a7,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-21 14:11:17.896,,FRC4,14,17,963,793,0.867164,False
68f79490a7458c07af46e0a8,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-21 14:11:17.896,,FRC4,24,24,1302,1302,1.0,False
68f79490a7458c07af46e0a9,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-21 14:11:17.896,,FRC1,39,39,918,918,1.0,False
68f79490a7458c07af46e0aa,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-21 14:11:17.896,,FRC4,15,15,428,428,1.0,False
68f79491a7458c07af46e0ab,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-21 14:11:17.896,,FRC4,30,30,521,521,1.0,False
68f79491a7458c07af46e0ac,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-21 14:11:17.896,,FRC3,20,26,295,227,1.0,False
68f79491a7458c07af46e0ad,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-21 14:11:17.896,,FRC4,24,24,1581,1581,1.0,False
68f79491a7458c07af46e0ae,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-21 14:11:17.896,,FRC2,36,36,1986,1986,1.0,False
