road,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,Delay,delay ratio,Traffic level,Day,Hour,minute,latitude,longitude
4.0,3.0,19,19,148,148,1.0,0,0.0,1,19,18,24,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,19,18,24,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,19,18,24,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,19,18,24,19.18,73.01
20.0,3.0,17,19,259,232,0.863076,27,0.11637931034482758,1,19,18,24,19.045,73.015
19.0,3.0,15,19,1000,789,0.966443,211,0.2674271229404309,2,19,18,24,19.06,72.885
19.0,3.0,23,30,603,462,0.988143,141,0.3051948051948052,2,19,18,24,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,19,18,24,19.2183,72.9781
14.0,3.0,13,20,237,154,0.75,83,0.538961038961039,0,19,18,24,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,19,18,24,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,19,18,24,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,19,18,24,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,19,18,24,19.3,73.13
10.0,0.0,21,29,1905,1379,1.0,526,0.38143582306018853,2,19,18,24,19.22,73.0
16.0,1.0,19,27,3252,2288,0.988602,964,0.42132867132867136,2,19,18,24,19.24,73.13
16.0,3.0,16,19,1086,914,0.932415,172,0.18818380743982493,2,19,18,24,19.22,73.1
12.0,3.0,21,34,1611,995,0.954343,616,0.6190954773869347,0,19,18,24,18.65,72.87
12.0,3.0,13,19,825,564,0.719599,261,0.4627659574468085,2,19,18,24,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,19,18,24,19.2183,72.9781
13.0,3.0,13,20,237,154,0.75,83,0.538961038961039,0,19,18,24,20.011,73.79
8.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,19,18,24,19.25,73.05
8.0,3.0,17,22,258,199,1.0,59,0.2964824120603015,2,19,18,24,19.25,72.98
6.0,3.0,11,13,1157,979,0.72,178,0.18181818181818182,2,19,18,24,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,19,18,24,19.25,73.01
5.0,3.0,23,25,1650,1518,0.782242,132,0.08695652173913043,1,19,18,24,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,19,18,24,19.3,73.08
3.0,3.0,14,17,963,793,0.78781,170,0.21437578814627994,2,19,18,24,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,19,18,24,19.24,73.1
1.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,19,18,24,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,19,18,24,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,19,18,24,19.18,72.98
0.0,2.0,23,28,257,211,1.0,46,0.21800947867298578,2,19,18,24,19.22,72.95
7.0,3.0,23,25,1650,1518,0.782242,132,0.08695652173913043,1,19,18,24,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,19,18,24,19.04,73.24
15.0,3.0,16,19,1746,1471,0.934607,275,0.18694765465669613,2,19,18,24,19.25,73.03
15.0,0.0,24,30,1744,1395,0.999158,349,0.25017921146953404,2,19,18,24,19.24,73.01
2.0,3.0,11,13,1157,979,0.72,178,0.18181818181818182,2,19,18,24,19.23,73.08
2.0,3.0,14,17,963,793,0.78781,170,0.21437578814627994,2,19,18,24,19.22,73.07
18.0,0.0,39,40,918,895,1.0,23,0.02569832402234637,1,19,18,46,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,19,18,46,19.25,72.98
4.0,3.0,7,11,5,3,1.0,2,0.6666666666666666,0,19,18,46,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,19,18,46,19.076,72.8777
9.0,3.0,14,19,343,252,0.995862,91,0.3611111111111111,2,19,18,46,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,19,18,46,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,19,18,46,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,19,18,46,19.045,73.015
19.0,3.0,14,18,1072,833,0.990904,239,0.28691476590636256,2,19,18,46,19.06,72.885
19.0,3.0,24,30,578,462,0.978729,116,0.2510822510822511,2,19,18,46,18.98,73.11
14.0,3.0,7,11,5,3,1.0,2,0.6666666666666666,0,19,18,46,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,19,18,46,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,19,18,46,19.41,73.18
11.0,3.0,55,60,1230,1127,0.700768,103,0.09139307897071872,1,19,18,46,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,19,18,46,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,19,18,46,19.3,73.13
10.0,0.0,21,29,1905,1379,1.0,526,0.38143582306018853,2,19,18,46,19.22,73.0
16.0,1.0,17,27,3635,2288,0.993908,1347,0.5887237762237763,0,19,18,46,19.24,73.13
16.0,3.0,14,19,1241,914,0.940675,327,0.35776805251641136,2,19,18,46,19.22,73.1
12.0,3.0,18,34,1879,995,0.929002,884,0.8884422110552764,0,19,18,46,18.65,72.87
12.0,3.0,11,19,975,564,0.715496,411,0.7287234042553191,0,19,18,46,19.42,72.84
13.0,3.0,7,11,5,3,1.0,2,0.6666666666666666,0,19,18,46,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,19,18,46,20.011,73.79
8.0,0.0,39,40,918,895,1.0,23,0.02569832402234637,1,19,18,46,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,19,18,46,19.25,72.98
6.0,3.0,10,13,1273,979,0.835983,294,0.3003064351378958,2,19,18,46,19.23,73.08
6.0,3.0,12,14,536,459,0.78357,77,0.16775599128540306,2,19,18,46,19.25,73.01
5.0,3.0,22,25,1725,1518,0.820312,207,0.13636363636363635,1,19,18,46,19.22,73.05
5.0,3.0,13,15,1142,990,0.697497,152,0.15353535353535352,2,19,18,46,19.3,73.08
3.0,3.0,14,17,963,793,0.782509,170,0.21437578814627994,2,19,18,46,19.22,73.07
3.0,3.0,21,24,1488,1302,0.759274,186,0.14285714285714285,1,19,18,46,19.24,73.1
1.0,0.0,39,40,918,895,1.0,23,0.02569832402234637,1,19,18,46,19.25,73.05
1.0,3.0,12,14,536,459,0.78357,77,0.16775599128540306,2,19,18,46,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,19,18,46,19.18,72.98
0.0,2.0,23,27,257,219,1.0,38,0.1735159817351598,2,19,18,46,19.22,72.95
7.0,3.0,22,25,1725,1518,0.820312,207,0.13636363636363635,1,19,18,46,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,19,18,46,19.04,73.24
15.0,3.0,16,19,1746,1471,0.884127,275,0.18694765465669613,2,19,18,46,19.25,73.03
15.0,0.0,24,31,1744,1350,0.999553,394,0.29185185185185186,2,19,18,46,19.24,73.01
2.0,3.0,10,13,1273,979,0.835983,294,0.3003064351378958,2,19,18,46,19.23,73.08
2.0,3.0,14,17,963,793,0.782509,170,0.21437578814627994,2,19,18,46,19.22,73.07
18.0,0.0,38,39,942,918,1.0,24,0.026143790849673203,1,19,19,2,19.25,73.05
18.0,3.0,15,22,292,199,1.0,93,0.46733668341708545,2,19,19,2,19.25,72.98
4.0,3.0,5,10,7,3,1.0,4,1.3333333333333333,0,19,19,2,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,19,19,2,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,19,19,2,19.196,72.96
9.0,1.0,41,53,166,128,1.0,38,0.296875,2,19,19,2,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,19,19,2,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,19,19,2,19.045,73.015
19.0,3.0,16,18,938,833,0.992749,105,0.12605042016806722,1,19,19,2,19.06,72.885
19.0,3.0,20,30,694,462,0.988006,232,0.5021645021645021,0,19,19,2,18.98,73.11
14.0,3.0,5,10,7,3,1.0,4,1.3333333333333333,0,19,19,2,19.2183,72.9781
14.0,3.0,15,19,205,162,0.85,43,0.2654320987654321,2,19,19,2,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,19,19,2,19.41,73.18
11.0,3.0,51,60,1326,1127,0.720361,199,0.17657497781721385,2,19,19,2,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,19,19,2,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,19,19,2,19.3,73.13
10.0,0.0,22,29,1818,1379,1.0,439,0.31834662799129804,2,19,19,2,19.22,73.0
16.0,1.0,19,27,3252,2288,0.995738,964,0.42132867132867136,2,19,19,2,19.24,73.13
16.0,3.0,13,18,1336,965,0.929132,371,0.3844559585492228,2,19,19,2,19.22,73.1
12.0,3.0,20,34,1691,995,0.960695,696,0.699497487437186,0,19,19,2,18.65,72.87
12.0,3.0,9,19,1192,564,0.778076,628,1.1134751773049645,0,19,19,2,19.42,72.84
13.0,3.0,5,10,7,3,1.0,4,1.3333333333333333,0,19,19,2,19.2183,72.9781
13.0,3.0,15,19,205,162,0.85,43,0.2654320987654321,2,19,19,2,20.011,73.79
8.0,0.0,38,39,942,918,1.0,24,0.026143790849673203,1,19,19,2,19.25,73.05
8.0,3.0,15,22,292,199,1.0,93,0.46733668341708545,2,19,19,2,19.25,72.98
6.0,3.0,11,15,1157,848,0.76,309,0.3643867924528302,2,19,19,2,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,19,19,2,19.25,73.01
5.0,3.0,21,25,1807,1518,0.837307,289,0.1903820816864295,2,19,19,2,19.22,73.05
5.0,3.0,12,15,1238,990,0.671573,248,0.2505050505050505,2,19,19,2,19.3,73.08
3.0,3.0,11,17,1226,793,0.812424,433,0.5460277427490542,0,19,19,2,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,19,19,2,19.24,73.1
1.0,0.0,38,39,942,918,1.0,24,0.026143790849673203,1,19,19,2,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,19,19,2,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,19,19,2,19.18,72.98
0.0,2.0,23,28,257,211,1.0,46,0.21800947867298578,2,19,19,2,19.22,72.95
7.0,3.0,21,25,1807,1518,0.837307,289,0.1903820816864295,2,19,19,2,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,19,19,2,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,19,19,2,19.25,73.03
15.0,0.0,23,31,1820,1350,0.99879,470,0.34814814814814815,2,19,19,2,19.24,73.01
2.0,3.0,11,15,1157,848,0.76,309,0.3643867924528302,2,19,19,2,19.23,73.08
2.0,3.0,11,17,1226,793,0.812424,433,0.5460277427490542,0,19,19,2,19.22,73.07
18.0,0.0,38,40,942,895,1.0,47,0.05251396648044693,1,19,19,12,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,19,19,12,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,19,19,12,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,19,19,12,19.076,72.8777
9.0,3.0,18,20,266,240,0.979773,26,0.10833333333333334,1,19,19,12,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,19,19,12,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,19,19,12,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,19,19,12,19.045,73.015
19.0,3.0,15,19,1000,789,0.986138,211,0.2674271229404309,2,19,19,12,19.06,72.885
19.0,3.0,20,30,694,462,0.98624,232,0.5021645021645021,0,19,19,12,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,19,19,12,19.2183,72.9781
14.0,3.0,14,20,220,154,0.87,66,0.42857142857142855,2,19,19,12,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,19,19,12,19.41,73.18
11.0,3.0,53,61,1276,1109,0.720126,167,0.15058611361587015,2,19,19,12,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,19,19,12,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,19,19,12,19.3,73.13
10.0,0.0,23,29,1739,1379,1.0,360,0.2610587382160986,2,19,19,12,19.22,73.0
16.0,1.0,19,27,3252,2288,0.995164,964,0.42132867132867136,2,19,19,12,19.24,73.13
16.0,3.0,12,19,1448,914,0.92943,534,0.5842450765864332,0,19,19,12,19.22,73.1
12.0,3.0,19,34,1780,995,0.957432,785,0.7889447236180904,0,19,19,12,18.65,72.87
12.0,3.0,10,19,1073,564,0.883699,509,0.9024822695035462,0,19,19,12,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,19,19,12,19.2183,72.9781
13.0,3.0,14,20,220,154,0.87,66,0.42857142857142855,2,19,19,12,20.011,73.79
8.0,0.0,38,40,942,895,1.0,47,0.05251396648044693,1,19,19,12,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,19,19,12,19.25,72.98
6.0,3.0,10,13,1273,979,0.7,294,0.3003064351378958,2,19,19,12,19.23,73.08
6.0,3.0,12,15,536,428,0.790307,108,0.2523364485981308,2,19,19,12,19.25,73.01
5.0,3.0,21,25,1807,1518,0.827933,289,0.1903820816864295,2,19,19,12,19.22,73.05
5.0,3.0,12,15,1238,990,0.744764,248,0.2505050505050505,2,19,19,12,19.3,73.08
3.0,3.0,11,17,1226,793,0.898782,433,0.5460277427490542,0,19,19,12,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,19,19,12,19.24,73.1
1.0,0.0,37,40,967,895,1.0,72,0.08044692737430167,1,19,19,12,19.25,73.05
1.0,3.0,12,15,536,428,0.790307,108,0.2523364485981308,2,19,19,12,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,19,19,12,19.18,72.98
0.0,2.0,19,27,311,219,1.0,92,0.4200913242009132,2,19,19,12,19.22,72.95
7.0,3.0,21,25,1807,1518,0.827521,289,0.1903820816864295,2,19,19,12,19.21,73.06
7.0,1.0,33,36,2166,1986,0.981539,180,0.09063444108761329,1,19,19,12,19.04,73.24
15.0,3.0,17,19,1644,1471,0.902467,173,0.11760707002039429,1,19,19,12,19.25,73.03
15.0,0.0,24,30,1744,1395,1.0,349,0.25017921146953404,2,19,19,12,19.24,73.01
2.0,3.0,10,13,1273,979,0.7,294,0.3003064351378958,2,19,19,12,19.23,73.08
2.0,3.0,11,17,1226,793,0.900492,433,0.5460277427490542,0,19,19,12,19.22,73.07
18.0,0.0,35,41,1023,873,1.0,150,0.1718213058419244,2,19,19,21,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,19,19,21,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,19,19,21,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,19,19,21,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,19,19,21,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,19,19,21,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,19,19,21,19.18,73.01
20.0,3.0,13,20,339,220,0.884434,119,0.5409090909090909,0,19,19,21,19.045,73.015
19.0,3.0,15,18,1000,833,0.985498,167,0.20048019207683074,2,19,19,21,19.06,72.885
19.0,3.0,19,30,730,462,0.994415,268,0.5800865800865801,0,19,19,21,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,19,19,21,19.2183,72.9781
14.0,3.0,13,20,237,154,0.91,83,0.538961038961039,0,19,19,21,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,19,19,21,19.41,73.18
11.0,3.0,51,61,1326,1109,0.774424,217,0.1956717763751127,2,19,19,21,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,19,19,21,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,19,19,21,19.3,73.13
10.0,0.0,22,29,1818,1379,1.0,439,0.31834662799129804,2,19,19,21,19.22,73.0
16.0,1.0,19,27,3252,2288,0.995734,964,0.42132867132867136,2,19,19,21,19.24,73.13
16.0,3.0,14,18,1241,965,0.916426,276,0.2860103626943005,2,19,19,21,19.22,73.1
12.0,3.0,20,33,1691,1025,0.949656,666,0.6497560975609756,0,19,19,21,18.65,72.87
12.0,3.0,9,18,1192,596,0.864484,596,1.0,0,19,19,21,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,19,19,21,19.2183,72.9781
13.0,3.0,13,20,237,154,0.91,83,0.538961038961039,0,19,19,21,20.011,73.79
8.0,0.0,35,41,1023,873,1.0,150,0.1718213058419244,2,19,19,21,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,19,19,21,19.25,72.98
6.0,3.0,10,13,1273,979,0.69,294,0.3003064351378958,2,19,19,21,19.23,73.08
6.0,3.0,12,15,536,428,0.78,108,0.2523364485981308,2,19,19,21,19.25,73.01
5.0,3.0,22,25,1725,1518,0.820077,207,0.13636363636363635,1,19,19,21,19.22,73.05
5.0,3.0,12,15,1238,990,0.74915,248,0.2505050505050505,2,19,19,21,19.3,73.08
3.0,3.0,12,17,1124,793,0.929234,331,0.41740226986128626,2,19,19,21,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,19,19,21,19.24,73.1
1.0,0.0,35,41,1023,873,1.0,150,0.1718213058419244,2,19,19,21,19.25,73.05
1.0,3.0,12,15,536,428,0.78,108,0.2523364485981308,2,19,19,21,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,19,19,21,19.18,72.98
0.0,2.0,19,27,311,219,1.0,92,0.4200913242009132,2,19,19,21,19.22,72.95
7.0,3.0,22,25,1725,1518,0.820077,207,0.13636363636363635,1,19,19,21,19.21,73.06
7.0,1.0,32,36,2234,1986,0.980927,248,0.12487411883182276,1,19,19,21,19.04,73.24
15.0,3.0,17,19,1644,1471,0.879292,173,0.11760707002039429,1,19,19,21,19.25,73.03
15.0,0.0,25,31,1674,1350,1.0,324,0.24,2,19,19,21,19.24,73.01
2.0,3.0,10,13,1273,979,0.69,294,0.3003064351378958,2,19,19,21,19.23,73.08
2.0,3.0,12,17,1124,793,0.929234,331,0.41740226986128626,2,19,19,21,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,19,19,38,19.25,73.05
18.0,3.0,18,23,243,190,1.0,53,0.2789473684210526,2,19,19,38,19.25,72.98
4.0,3.0,9,11,4,3,1.0,1,0.3333333333333333,2,19,19,38,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,19,19,38,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,19,19,38,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,19,19,38,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,19,19,38,19.18,73.01
20.0,3.0,17,20,259,220,0.866683,39,0.17727272727272728,2,19,19,38,19.045,73.015
19.0,3.0,15,19,1000,789,0.990051,211,0.2674271229404309,2,19,19,38,19.06,72.885
19.0,3.0,22,29,631,478,0.983233,153,0.3200836820083682,2,19,19,38,18.98,73.11
14.0,3.0,9,11,4,3,1.0,1,0.3333333333333333,2,19,19,38,19.2183,72.9781
14.0,3.0,13,20,237,154,0.88,83,0.538961038961039,0,19,19,38,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,19,19,38,19.41,73.18
11.0,3.0,48,61,1409,1109,0.632972,300,0.27051397655545534,2,19,19,38,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,19,19,38,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,19,19,38,19.3,73.13
10.0,0.0,23,29,1739,1379,1.0,360,0.2610587382160986,2,19,19,38,19.22,73.0
16.0,1.0,19,27,3252,2288,0.993157,964,0.42132867132867136,2,19,19,38,19.24,73.13
16.0,3.0,13,18,1336,965,0.91297,371,0.3844559585492228,2,19,19,38,19.22,73.1
12.0,3.0,21,34,1611,995,0.927957,616,0.6190954773869347,0,19,19,38,18.65,72.87
12.0,3.0,10,19,1073,564,0.653152,509,0.9024822695035462,0,19,19,38,19.42,72.84
13.0,3.0,9,11,4,3,1.0,1,0.3333333333333333,2,19,19,38,19.2183,72.9781
13.0,3.0,13,20,237,154,0.88,83,0.538961038961039,0,19,19,38,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,19,19,38,19.25,73.05
8.0,3.0,18,23,243,190,1.0,53,0.2789473684210526,2,19,19,38,19.25,72.98
6.0,3.0,10,13,1273,979,0.66,294,0.3003064351378958,2,19,19,38,19.23,73.08
6.0,3.0,12,15,536,428,0.75,108,0.2523364485981308,2,19,19,38,19.25,73.01
5.0,3.0,22,25,1725,1518,0.763673,207,0.13636363636363635,1,19,19,38,19.22,73.05
5.0,3.0,12,16,1238,928,0.713647,310,0.33405172413793105,2,19,19,38,19.3,73.08
3.0,3.0,10,17,1349,793,0.872963,556,0.7011349306431274,0,19,19,38,19.22,73.07
3.0,3.0,21,24,1488,1302,0.711927,186,0.14285714285714285,1,19,19,38,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,19,19,38,19.25,73.05
1.0,3.0,12,15,536,428,0.75,108,0.2523364485981308,2,19,19,38,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,19,19,38,19.18,72.98
0.0,2.0,23,27,257,219,1.0,38,0.1735159817351598,2,19,19,38,19.22,72.95
7.0,3.0,22,25,1725,1518,0.763673,207,0.13636363636363635,1,19,19,38,19.21,73.06
7.0,1.0,31,36,2306,1986,0.968814,320,0.16112789526686808,2,19,19,38,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,19,19,38,19.25,73.03
15.0,0.0,23,31,1820,1350,1.0,470,0.34814814814814815,2,19,19,38,19.24,73.01
2.0,3.0,10,13,1273,979,0.69,294,0.3003064351378958,2,19,19,38,19.23,73.08
2.0,3.0,10,17,1349,793,0.872963,556,0.7011349306431274,0,19,19,38,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,19,19,56,19.25,73.05
18.0,3.0,17,22,258,199,1.0,59,0.2964824120603015,2,19,19,56,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,19,19,56,19.2183,72.9781
4.0,3.0,14,19,201,148,0.99,53,0.3581081081081081,2,19,19,56,19.076,72.8777
9.0,3.0,13,20,369,240,0.993433,129,0.5375,0,19,19,56,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,19,19,56,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,19,19,56,19.18,73.01
20.0,3.0,17,20,259,220,0.855367,39,0.17727272727272728,2,19,19,56,19.045,73.015
19.0,3.0,15,19,1000,789,0.990204,211,0.2674271229404309,2,19,19,56,19.06,72.885
19.0,3.0,22,29,631,478,0.983012,153,0.3200836820083682,2,19,19,56,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,19,19,56,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,19,19,56,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,19,19,56,19.41,73.18
11.0,3.0,50,60,1353,1127,0.731903,226,0.2005323868677906,2,19,19,56,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,19,19,56,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,19,19,56,19.3,73.13
10.0,0.0,23,29,1739,1379,0.999448,360,0.2610587382160986,2,19,19,56,19.22,73.0
16.0,1.0,19,27,3252,2288,0.996042,964,0.42132867132867136,2,19,19,56,19.24,73.13
16.0,3.0,14,19,1241,914,0.918398,327,0.35776805251641136,2,19,19,56,19.22,73.1
12.0,3.0,23,34,1471,995,0.922642,476,0.47839195979899496,2,19,19,56,18.65,72.87
12.0,3.0,15,18,715,596,0.580173,119,0.19966442953020133,2,19,19,56,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,19,19,56,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,19,19,56,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,19,19,56,19.25,73.05
8.0,3.0,17,22,258,199,1.0,59,0.2964824120603015,2,19,19,56,19.25,72.98
6.0,3.0,11,15,1157,848,0.82,309,0.3643867924528302,2,19,19,56,19.23,73.08
6.0,3.0,11,15,584,428,0.78,156,0.3644859813084112,2,19,19,56,19.25,73.01
5.0,3.0,23,25,1650,1518,0.76759,132,0.08695652173913043,1,19,19,56,19.22,73.05
5.0,3.0,12,16,1238,928,0.75,310,0.33405172413793105,2,19,19,56,19.3,73.08
3.0,3.0,11,17,1226,793,0.828789,433,0.5460277427490542,0,19,19,56,19.22,73.07
3.0,3.0,20,24,1563,1302,0.831849,261,0.20046082949308755,2,19,19,56,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,19,19,56,19.25,73.05
1.0,3.0,11,15,584,428,0.78,156,0.3644859813084112,2,19,19,56,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,19,19,56,19.18,72.98
0.0,2.0,22,28,268,211,1.0,57,0.27014218009478674,2,19,19,56,19.22,72.95
7.0,3.0,23,25,1650,1518,0.769851,132,0.08695652173913043,1,19,19,56,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,19,19,56,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,19,19,56,19.25,73.03
15.0,0.0,24,30,1744,1395,1.0,349,0.25017921146953404,2,19,19,56,19.24,73.01
2.0,3.0,11,15,1157,848,0.82,309,0.3643867924528302,2,19,19,56,19.23,73.08
2.0,3.0,10,17,1349,793,0.828789,556,0.7011349306431274,0,19,19,56,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,19,20,5,19.25,73.05
18.0,3.0,17,23,258,190,1.0,68,0.35789473684210527,2,19,20,5,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,19,20,5,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,19,20,5,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,19,20,5,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,19,20,5,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,19,20,5,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,19,20,5,19.045,73.015
19.0,3.0,15,19,1000,789,0.984534,211,0.2674271229404309,2,19,20,5,19.06,72.885
19.0,3.0,22,30,631,462,0.99,169,0.3658008658008658,2,19,20,5,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,19,20,5,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,19,20,5,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,19,20,5,19.41,73.18
11.0,3.0,50,60,1353,1127,0.732195,226,0.2005323868677906,2,19,20,5,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,19,20,5,19.32,73.1
