road,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,Delay,delay ratio,Traffic level,Day,Hour,minute,latitude,longitude
1.0,0.0,29,40,1234,895,1.0,339,0.3787709497206704,2,11,15,22,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,11,15,22,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,11,15,22,19.18,72.98
0.0,2.0,25,28,236,211,1.0,25,0.11848341232227488,1,11,15,22,19.22,72.95
7.0,3.0,16,25,2372,1518,0.691869,854,0.5625823451910409,0,11,15,22,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,11,15,22,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,11,15,22,19.25,73.03
15.0,0.0,20,32,2093,1308,0.853023,785,0.6001529051987767,0,11,15,22,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,11,15,22,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,11,15,22,19.22,73.07
18.0,0.0,38,40,942,895,1.0,47,0.05251396648044693,1,11,15,40,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,11,15,40,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,11,15,40,19.2183,72.9781
4.0,3.0,7,21,403,134,0.971794,269,2.0074626865671643,0,11,15,40,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,11,15,40,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,11,15,40,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,11,15,40,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,11,15,40,19.045,73.015
19.0,3.0,18,18,833,833,1.0,0,0.0,1,11,15,40,19.06,72.885
19.0,3.0,26,30,534,462,0.964662,72,0.15584415584415584,2,11,15,40,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,11,15,40,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,11,15,40,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,11,15,40,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,11,15,40,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,11,15,40,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,11,15,40,19.3,73.13
10.0,0.0,19,29,2106,1379,0.96063,727,0.5271936185641769,0,11,15,40,19.22,73.0
16.0,1.0,21,27,2942,2288,0.984684,654,0.28583916083916083,2,11,15,40,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,11,15,40,19.22,73.1
12.0,3.0,29,33,1166,1025,0.607347,141,0.1375609756097561,1,11,15,40,18.65,72.87
12.0,3.0,14,19,766,564,0.688934,202,0.35815602836879434,2,11,15,40,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,11,15,40,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,11,15,40,20.011,73.79
8.0,0.0,38,40,942,895,1.0,47,0.05251396648044693,1,11,15,40,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,11,15,40,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,11,15,40,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,11,15,40,19.25,73.01
5.0,3.0,17,26,2232,1459,0.69225,773,0.5298149417409185,0,11,15,40,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,11,15,40,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,11,15,40,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,11,15,40,19.24,73.1
1.0,0.0,38,40,942,895,1.0,47,0.05251396648044693,1,11,15,40,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,11,15,40,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,11,15,40,19.18,72.98
0.0,2.0,23,27,257,219,1.0,38,0.1735159817351598,2,11,15,40,19.22,72.95
7.0,3.0,17,26,2232,1459,0.69225,773,0.5298149417409185,0,11,15,40,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,11,15,40,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,11,15,40,19.25,73.03
15.0,0.0,22,31,1902,1350,0.865626,552,0.4088888888888889,2,11,15,40,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,11,15,40,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,11,15,40,19.22,73.07
18.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,11,16,1,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,11,16,1,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,11,16,1,19.2183,72.9781
4.0,3.0,10,20,282,141,0.98,141,1.0,0,11,16,1,19.076,72.8777
9.0,3.0,17,20,282,240,0.99,42,0.175,2,11,16,1,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,11,16,1,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,11,16,1,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,11,16,1,19.045,73.015
19.0,3.0,15,19,1000,789,0.974548,211,0.2674271229404309,2,11,16,1,19.06,72.885
19.0,3.0,26,30,534,462,0.942281,72,0.15584415584415584,2,11,16,1,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,11,16,1,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,11,16,1,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,11,16,1,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,11,16,1,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,11,16,1,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,11,16,1,19.3,73.13
10.0,0.0,18,29,2223,1379,0.970635,844,0.612037708484409,0,11,16,1,19.22,73.0
16.0,1.0,21,26,2942,2376,0.97721,566,0.2382154882154882,2,11,16,1,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,11,16,1,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,11,16,1,18.65,72.87
12.0,3.0,13,19,825,564,0.740472,261,0.4627659574468085,2,11,16,1,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,11,16,1,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,11,16,1,20.011,73.79
8.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,11,16,1,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,11,16,1,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,11,16,1,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,11,16,1,19.25,73.01
5.0,3.0,18,24,2108,1581,0.716438,527,0.3333333333333333,2,11,16,1,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,11,16,1,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,11,16,1,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,11,16,1,19.24,73.1
1.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,11,16,1,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,11,16,1,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,11,16,1,19.18,72.98
0.0,2.0,25,28,236,211,1.0,25,0.11848341232227488,1,11,16,1,19.22,72.95
7.0,3.0,18,24,2108,1581,0.716438,527,0.3333333333333333,2,11,16,1,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,11,16,1,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,11,16,1,19.25,73.03
15.0,0.0,21,31,1993,1350,0.89129,643,0.4762962962962963,2,11,16,1,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,11,16,1,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,11,16,1,19.22,73.07
18.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,11,16,14,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,11,16,14,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,11,16,14,19.2183,72.9781
4.0,3.0,10,19,282,148,0.980369,134,0.9054054054054054,0,11,16,14,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,11,16,14,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,11,16,14,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,11,16,14,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,11,16,14,19.045,73.015
19.0,3.0,16,18,938,833,0.960471,105,0.12605042016806722,1,11,16,14,19.06,72.885
19.0,3.0,26,30,534,462,0.975374,72,0.15584415584415584,2,11,16,14,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,11,16,14,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,11,16,14,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,11,16,14,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,11,16,14,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,11,16,14,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,11,16,14,19.3,73.13
10.0,0.0,18,29,2223,1379,0.931914,844,0.612037708484409,0,11,16,14,19.22,73.0
16.0,1.0,21,27,2942,2288,0.977172,654,0.28583916083916083,2,11,16,14,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,11,16,14,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,11,16,14,18.65,72.87
12.0,3.0,13,19,825,564,0.693985,261,0.4627659574468085,2,11,16,14,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,11,16,14,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,11,16,14,20.011,73.79
8.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,11,16,14,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,11,16,14,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,11,16,14,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,11,16,14,19.25,73.01
5.0,3.0,18,24,2108,1581,0.774627,527,0.3333333333333333,2,11,16,14,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,11,16,14,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,11,16,14,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,11,16,14,19.24,73.1
1.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,11,16,14,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,11,16,14,19.25,73.01
0.0,3.0,26,31,602,504,1.0,98,0.19444444444444445,2,11,16,14,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,11,16,14,19.22,72.95
7.0,3.0,18,24,2108,1581,0.774627,527,0.3333333333333333,2,11,16,14,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,11,16,14,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,11,16,14,19.25,73.03
15.0,0.0,20,30,2093,1395,0.872956,698,0.5003584229390681,0,11,16,14,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,11,16,14,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,11,16,14,19.22,73.07
18.0,0.0,33,40,1085,895,1.0,190,0.2122905027932961,2,11,16,22,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,11,16,22,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,11,16,22,19.2183,72.9781
4.0,3.0,8,19,353,148,0.981037,205,1.385135135135135,0,11,16,22,19.076,72.8777
9.0,3.0,16,20,300,240,0.99,60,0.25,2,11,16,22,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,11,16,22,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,11,16,22,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,11,16,22,19.045,73.015
19.0,3.0,16,19,938,789,0.951466,149,0.1888466413181242,2,11,16,22,19.06,72.885
19.0,3.0,25,30,555,462,0.976997,93,0.2012987012987013,2,11,16,22,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,11,16,22,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,11,16,22,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,11,16,22,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,11,16,22,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,11,16,22,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,11,16,22,19.3,73.13
10.0,0.0,18,29,2223,1379,0.891311,844,0.612037708484409,0,11,16,22,19.22,73.0
16.0,1.0,21,27,2942,2288,0.975164,654,0.28583916083916083,2,11,16,22,19.24,73.13
16.0,3.0,17,18,1022,965,0.895972,57,0.05906735751295337,1,11,16,22,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,11,16,22,18.65,72.87
12.0,3.0,13,19,825,564,0.660744,261,0.4627659574468085,2,11,16,22,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,11,16,22,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,11,16,22,20.011,73.79
8.0,0.0,33,40,1085,895,1.0,190,0.2122905027932961,2,11,16,22,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,11,16,22,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,11,16,22,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,11,16,22,19.25,73.01
5.0,3.0,17,24,2232,1581,0.731762,651,0.4117647058823529,2,11,16,22,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,11,16,22,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,11,16,22,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,11,16,22,19.24,73.1
1.0,0.0,33,40,1085,895,1.0,190,0.2122905027932961,2,11,16,22,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,11,16,22,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,11,16,22,19.18,72.98
0.0,2.0,17,28,347,211,1.0,136,0.6445497630331753,0,11,16,22,19.22,72.95
7.0,3.0,17,24,2232,1581,0.731762,651,0.4117647058823529,2,11,16,22,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,11,16,22,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,11,16,22,19.25,73.03
15.0,0.0,21,31,1993,1350,0.853429,643,0.4762962962962963,2,11,16,22,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,11,16,22,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,11,16,22,19.22,73.07
18.0,0.0,32,40,1119,895,1.0,224,0.25027932960893856,2,11,16,38,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,11,16,38,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,11,16,38,19.2183,72.9781
4.0,3.0,14,19,201,148,0.97,53,0.3581081081081081,2,11,16,38,19.076,72.8777
9.0,3.0,14,20,343,240,0.995885,103,0.42916666666666664,2,11,16,38,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,11,16,38,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,11,16,38,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,11,16,38,19.045,73.015
19.0,3.0,15,18,1000,833,0.98694,167,0.20048019207683074,2,11,16,38,19.06,72.885
19.0,3.0,27,30,514,462,0.975893,52,0.11255411255411256,1,11,16,38,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,11,16,38,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,11,16,38,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,11,16,38,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,11,16,38,19.43,73.48
17.0,0.0,48,52,778,718,0.999176,60,0.08356545961002786,1,11,16,38,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,11,16,38,19.3,73.13
10.0,0.0,19,29,2106,1379,0.937488,727,0.5271936185641769,0,11,16,38,19.22,73.0
16.0,1.0,20,27,3089,2288,0.978859,801,0.3500874125874126,2,11,16,38,19.24,73.13
16.0,3.0,16,18,1086,965,0.866214,121,0.12538860103626942,1,11,16,38,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,11,16,38,18.65,72.87
12.0,3.0,13,18,825,596,0.649815,229,0.38422818791946306,2,11,16,38,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,11,16,38,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,11,16,38,20.011,73.79
8.0,0.0,32,40,1119,895,1.0,224,0.25027932960893856,2,11,16,38,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,11,16,38,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,11,16,38,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,11,16,38,19.25,73.01
5.0,3.0,16,25,2372,1518,0.728747,854,0.5625823451910409,0,11,16,38,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,11,16,38,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,11,16,38,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,11,16,38,19.24,73.1
1.0,0.0,32,40,1119,895,1.0,224,0.25027932960893856,2,11,16,38,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,11,16,38,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,11,16,38,19.18,72.98
0.0,2.0,18,26,328,227,1.0,101,0.44493392070484583,2,11,16,38,19.22,72.95
7.0,3.0,16,25,2372,1518,0.728747,854,0.5625823451910409,0,11,16,38,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,11,16,38,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,11,16,38,19.25,73.03
15.0,0.0,20,29,2093,1443,0.823351,650,0.45045045045045046,2,11,16,38,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,11,16,38,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,11,16,38,19.22,73.07
18.0,0.0,30,40,1193,895,1.0,298,0.3329608938547486,2,11,16,52,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,11,16,52,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,11,16,52,19.2183,72.9781
4.0,3.0,9,19,314,148,0.963914,166,1.1216216216216217,0,11,16,52,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,11,16,52,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,11,16,52,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,11,16,52,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,11,16,52,19.045,73.015
19.0,3.0,15,19,1000,789,0.985675,211,0.2674271229404309,2,11,16,52,19.06,72.885
19.0,3.0,25,30,555,462,0.968073,93,0.2012987012987013,2,11,16,52,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,11,16,52,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,11,16,52,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,11,16,52,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,11,16,52,19.43,73.48
17.0,0.0,49,52,762,718,0.998352,44,0.06128133704735376,1,11,16,52,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,11,16,52,19.3,73.13
10.0,0.0,18,29,2223,1379,0.950926,844,0.612037708484409,0,11,16,52,19.22,73.0
16.0,1.0,20,27,3089,2288,0.979902,801,0.3500874125874126,2,11,16,52,19.24,73.13
16.0,3.0,16,19,1086,914,0.880173,172,0.18818380743982493,2,11,16,52,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,11,16,52,18.65,72.87
12.0,3.0,12,18,894,596,0.698601,298,0.5,2,11,16,52,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,11,16,52,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,11,16,52,20.011,73.79
8.0,0.0,30,40,1193,895,1.0,298,0.3329608938547486,2,11,16,52,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,11,16,52,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,11,16,52,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,11,16,52,19.25,73.01
5.0,3.0,18,25,2108,1518,0.788478,590,0.38866930171277997,2,11,16,52,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,11,16,52,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,11,16,52,19.22,73.07
3.0,3.0,19,23,1645,1359,0.662141,286,0.21044885945548197,2,11,16,52,19.24,73.1
1.0,0.0,30,40,1193,895,1.0,298,0.3329608938547486,2,11,16,52,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,11,16,52,19.25,73.01
0.0,3.0,26,30,602,521,1.0,81,0.15547024952015356,2,11,16,52,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,11,16,52,19.22,72.95
7.0,3.0,18,25,2108,1518,0.788478,590,0.38866930171277997,2,11,16,52,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,11,16,52,19.04,73.24
15.0,3.0,17,19,1644,1471,0.937633,173,0.11760707002039429,1,11,16,52,19.25,73.03
15.0,0.0,19,27,2203,1550,0.869322,653,0.42129032258064514,2,11,16,52,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,11,16,52,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,11,16,52,19.22,73.07
18.0,0.0,28,40,1278,895,1.0,383,0.42793296089385474,2,11,17,2,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,11,17,2,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,11,17,2,19.2183,72.9781
4.0,3.0,13,19,217,148,0.95,69,0.46621621621621623,2,11,17,2,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,11,17,2,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,11,17,2,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,11,17,2,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,11,17,2,19.045,73.015
19.0,3.0,15,19,1000,789,0.936259,211,0.2674271229404309,2,11,17,2,19.06,72.885
19.0,3.0,26,30,534,462,0.960792,72,0.15584415584415584,2,11,17,2,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,11,17,2,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,11,17,2,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,11,17,2,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,11,17,2,19.43,73.48
17.0,0.0,48,52,778,718,0.998352,60,0.08356545961002786,1,11,17,2,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,11,17,2,19.3,73.13
10.0,0.0,18,29,2223,1379,0.966862,844,0.612037708484409,0,11,17,2,19.22,73.0
16.0,1.0,21,27,2942,2288,0.978622,654,0.28583916083916083,2,11,17,2,19.24,73.13
16.0,3.0,16,19,1086,914,0.876527,172,0.18818380743982493,2,11,17,2,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,11,17,2,18.65,72.87
12.0,3.0,13,19,825,564,0.802035,261,0.4627659574468085,2,11,17,2,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,11,17,2,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,11,17,2,20.011,73.79
8.0,0.0,28,40,1278,895,1.0,383,0.42793296089385474,2,11,17,2,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,11,17,2,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,11,17,2,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,11,17,2,19.25,73.01
5.0,3.0,18,24,2108,1581,0.827366,527,0.3333333333333333,2,11,17,2,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,11,17,2,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,11,17,2,19.22,73.07
3.0,3.0,19,23,1645,1359,0.754099,286,0.21044885945548197,2,11,17,2,19.24,73.1
1.0,0.0,28,40,1278,895,1.0,383,0.42793296089385474,2,11,17,2,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,11,17,2,19.25,73.01
0.0,3.0,27,30,579,521,1.0,58,0.11132437619961612,1,11,17,2,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,11,17,2,19.22,72.95
7.0,3.0,18,24,2108,1581,0.827366,527,0.3333333333333333,2,11,17,2,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,11,17,2,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,11,17,2,19.25,73.03
15.0,0.0,20,28,2093,1495,0.894478,598,0.4,2,11,17,2,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,11,17,2,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,11,17,2,19.22,73.07
18.0,0.0,25,40,1432,895,1.0,537,0.6,0,11,17,12,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,11,17,12,19.25,72.98
4.0,3.0,8,10,4,3,1.0,1,0.3333333333333333,2,11,17,12,19.2183,72.9781
4.0,3.0,11,18,257,157,0.92,100,0.6369426751592356,0,11,17,12,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,11,17,12,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,11,17,12,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,11,17,12,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,11,17,12,19.045,73.015
19.0,3.0,15,19,1000,789,0.943968,211,0.2674271229404309,2,11,17,12,19.06,72.885
19.0,3.0,24,29,578,478,0.966525,100,0.20920502092050208,2,11,17,12,18.98,73.11
14.0,3.0,8,10,4,3,1.0,1,0.3333333333333333,2,11,17,12,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,11,17,12,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,11,17,12,19.41,73.18
