_id,road,point,timestamp,roadName,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,roadClosure
68c183308941ef3bfb4502a2,Kalyan-Shilphata Road,"19.2500,73.0500",2025-09-10 13:54:46.416,,FRC1,30,40,1193,895,1.0,False
68c183308941ef3bfb4502a3,Kalyan-Shilphata Road,"19.2500,72.9800",2025-09-10 13:54:46.416,,FRC4,16,22,274,199,1.0,False
68c183318941ef3bfb4502a4,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-09-10 13:54:46.416,,FRC4,12,15,1060,848,0.66,False
68c183318941ef3bfb4502a5,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-09-10 13:54:46.416,,FRC4,15,15,428,428,1.0,False
68c183318941ef3bfb4502a6,Kalyan-Badlapur Road,"19.2200,73.0500",2025-09-10 13:54:46.416,,FRC4,16,25,2372,1518,0.752818,False
68c183328941ef3bfb4502a7,Kalyan-Badlapur Road,"19.3000,73.0800",2025-09-10 13:54:46.416,,FRC4,16,16,928,928,1.0,False
68c183328941ef3bfb4502a8,Dombivli-Manpada Road,"19.2200,73.0700",2025-09-10 13:54:46.416,,FRC4,12,16,1124,843,0.813715,False
68c183328941ef3bfb4502a9,Dombivli-Manpada Road,"19.2400,73.1000",2025-09-10 13:54:46.416,,FRC4,24,24,1302,1302,1.0,False
68c183338941ef3bfb4502aa,Bhiwandi Bypass Road,"19.2500,73.0500",2025-09-10 13:54:46.416,,FRC1,30,40,1193,895,1.0,False
68c183338941ef3bfb4502ab,Bhiwandi Bypass Road,"19.2500,73.0100",2025-09-10 13:54:46.416,,FRC4,15,15,428,428,1.0,False
68c183338941ef3bfb4502ac,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-09-10 13:54:46.416,,FRC4,23,31,680,504,0.999421,False
68c183348941ef3bfb4502ad,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-09-10 13:54:46.416,,FRC3,21,28,281,211,1.0,False
68c183348941ef3bfb4502ae,Kalyan-Karjat Road,"19.2100,73.0600",2025-09-10 13:54:46.416,,FRC4,16,25,2372,1518,0.752818,False
68c183348941ef3bfb4502af,Kalyan-Karjat Road,"19.0400,73.2400",2025-09-10 13:54:46.416,,FRC2,36,36,1986,1986,1.0,False
68c183358941ef3bfb4502b0,Mumbra Bypass Road,"19.2500,73.0300",2025-09-10 13:54:46.416,,FRC4,13,19,2149,1471,0.951669,False
68c183358941ef3bfb4502b1,Mumbra Bypass Road,"19.2400,73.0100",2025-09-10 13:54:46.416,,FRC1,19,31,2203,1350,0.952326,False
68c183358941ef3bfb4502b2,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-09-10 13:54:46.416,,FRC4,12,15,1060,848,0.66,False
68c183368941ef3bfb4502b3,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-09-10 13:54:46.416,,FRC4,12,16,1124,843,0.813715,False
68c186b95eb4f9b61a50f5a6,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-09-10 14:10:01.417,,FRC1,29,40,1234,895,1.0,False
68c186bb5eb4f9b61a50f5a7,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-09-10 14:10:01.417,,FRC4,15,22,292,199,1.0,False
68c186bc5eb4f9b61a50f5a8,Eastern Express Highway,"19.2183,72.9781",2025-09-10 14:10:01.417,,FRC4,5,10,7,3,1.0,False
68c186bc5eb4f9b61a50f5a9,Eastern Express Highway,"19.0760,72.8777",2025-09-10 14:10:01.417,,FRC4,9,18,314,157,0.875404,False
68c186bc5eb4f9b61a50f5aa,LBS Marg,"19.1960,72.9600",2025-09-10 14:10:01.417,,FRC4,14,20,343,240,0.99,False
68c186bd5eb4f9b61a50f5ab,LBS Marg,"19.0500,72.8700",2025-09-10 14:10:01.417,,FRC2,54,54,126,126,1.0,False
68c186bd5eb4f9b61a50f5ac,Thane-Belapur Road,"19.1800,73.0100",2025-09-10 14:10:01.417,,FRC4,32,32,1022,1022,1.0,False
68c186bd5eb4f9b61a50f5ad,Thane-Belapur Road,"19.0450,73.0150",2025-09-10 14:10:01.417,,FRC4,20,20,220,220,1.0,False
68c186bd5eb4f9b61a50f5ae,Sion-Panvel Expressway,"19.0600,72.8850",2025-09-10 14:10:01.417,,FRC4,14,19,1072,789,0.963268,False
68c186be5eb4f9b61a50f5af,Sion-Panvel Expressway,"18.9800,73.1100",2025-09-10 14:10:01.417,,FRC4,23,29,603,478,0.949694,True
68c186be5eb4f9b61a50f5b0,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-09-10 14:10:01.417,,FRC4,5,10,7,3,1.0,False
68c186be5eb4f9b61a50f5b1,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-09-10 14:10:01.417,,FRC4,14,20,220,154,0.72,False
68c186bf5eb4f9b61a50f5b2,MDR 64,"19.4100,73.1800",2025-09-10 14:10:01.417,,FRC3,30,30,2467,2467,1.0,False
68c186bf5eb4f9b61a50f5b3,MDR 64,"19.4300,73.4800",2025-09-10 14:10:01.417,,FRC4,61,61,1109,1109,1.0,False
68c186bf5eb4f9b61a50f5b4,SH 40,"19.3200,73.1000",2025-09-10 14:10:01.417,,FRC1,52,52,718,718,1.0,False
68c186c05eb4f9b61a50f5b5,SH 40,"19.3000,73.1300",2025-09-10 14:10:01.417,,FRC5,21,26,2873,2320,0.698417,False
68c186c05eb4f9b61a50f5b6,MDR 62,"19.2200,73.0000",2025-09-10 14:10:01.417,,FRC1,17,29,2353,1379,0.967577,False
68c186c05eb4f9b61a50f5b7,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-09-10 14:10:01.417,,FRC2,18,27,3433,2288,0.985637,False
68c186c15eb4f9b61a50f5b8,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-09-10 14:10:01.417,,FRC4,14,19,1241,914,0.842402,False
68c186c15eb4f9b61a50f5b9,Multi-Modal Corridor,"18.6500,72.8700",2025-09-10 14:10:01.417,,FRC4,26,34,1301,995,0.754734,False
68c186c15eb4f9b61a50f5ba,Multi-Modal Corridor,"19.4200,72.8400",2025-09-10 14:10:01.417,,FRC4,12,19,894,564,0.636833,True
68c186c15eb4f9b61a50f5bb,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-09-10 14:10:01.417,,FRC4,5,10,7,3,1.0,False
68c186c25eb4f9b61a50f5bc,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-09-10 14:10:01.417,,FRC4,14,20,220,154,0.72,False
68c186c25eb4f9b61a50f5bd,Kalyan-Shilphata Road,"19.2500,73.0500",2025-09-10 14:10:01.417,,FRC1,29,40,1234,895,1.0,False
68c186c25eb4f9b61a50f5be,Kalyan-Shilphata Road,"19.2500,72.9800",2025-09-10 14:10:01.417,,FRC4,15,22,292,199,1.0,False
68c186c35eb4f9b61a50f5bf,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-09-10 14:10:01.417,,FRC4,12,15,1060,848,0.64,False
68c186c35eb4f9b61a50f5c0,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-09-10 14:10:01.417,,FRC4,15,15,428,428,1.0,False
68c186c35eb4f9b61a50f5c1,Kalyan-Badlapur Road,"19.2200,73.0500",2025-09-10 14:10:01.417,,FRC4,15,25,2530,1518,0.737612,False
68c186c45eb4f9b61a50f5c2,Kalyan-Badlapur Road,"19.3000,73.0800",2025-09-10 14:10:01.417,,FRC4,12,16,1238,928,0.632125,False
68c186c45eb4f9b61a50f5c3,Dombivli-Manpada Road,"19.2200,73.0700",2025-09-10 14:10:01.417,,FRC4,14,17,963,793,0.911395,False
68c186c45eb4f9b61a50f5c4,Dombivli-Manpada Road,"19.2400,73.1000",2025-09-10 14:10:01.417,,FRC4,19,23,1645,1359,0.690154,False
68c186c45eb4f9b61a50f5c5,Bhiwandi Bypass Road,"19.2500,73.0500",2025-09-10 14:10:01.417,,FRC1,30,40,1193,895,1.0,False
68c186c55eb4f9b61a50f5c6,Bhiwandi Bypass Road,"19.2500,73.0100",2025-09-10 14:10:01.417,,FRC4,15,15,428,428,1.0,False
68c186c55eb4f9b61a50f5c7,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-09-10 14:10:01.417,,FRC4,26,31,602,504,1.0,False
68c186c55eb4f9b61a50f5c8,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-09-10 14:10:01.417,,FRC3,17,28,347,211,1.0,False
68c186c65eb4f9b61a50f5c9,Kalyan-Karjat Road,"19.2100,73.0600",2025-09-10 14:10:01.417,,FRC4,15,25,2530,1518,0.737612,False
68c186c65eb4f9b61a50f5ca,Kalyan-Karjat Road,"19.0400,73.2400",2025-09-10 14:10:01.417,,FRC2,36,36,1986,1986,1.0,False
68c186c65eb4f9b61a50f5cb,Mumbra Bypass Road,"19.2500,73.0300",2025-09-10 14:10:01.417,,FRC4,14,19,1996,1471,0.925656,False
68c186c75eb4f9b61a50f5cc,Mumbra Bypass Road,"19.2400,73.0100",2025-09-10 14:10:01.417,,FRC1,20,31,2093,1350,0.969537,False
68c186c75eb4f9b61a50f5cd,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-09-10 14:10:01.417,,FRC4,12,15,1060,848,0.64,False
68c186c75eb4f9b61a50f5ce,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-09-10 14:10:01.417,,FRC4,14,17,963,793,0.911395,False
68c18b7bf117e54323905a92,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-09-10 14:30:18.902,,FRC1,32,40,1119,895,1.0,False
68c18b7df117e54323905a93,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-09-10 14:30:18.902,,FRC4,14,22,313,199,1.0,False
68c18b7ef117e54323905a94,Eastern Express Highway,"19.2183,72.9781",2025-09-10 14:30:18.902,,FRC4,8,11,4,3,1.0,False
68c18b7ef117e54323905a95,Eastern Express Highway,"19.0760,72.8777",2025-09-10 14:30:18.902,,FRC4,13,19,217,148,0.92,False
68c18b7ef117e54323905a96,LBS Marg,"19.1960,72.9600",2025-09-10 14:30:18.902,,FRC4,21,21,228,228,1.0,False
68c18b7ff117e54323905a97,LBS Marg,"19.0500,72.8700",2025-09-10 14:30:18.902,,FRC2,54,54,126,126,1.0,False
68c18b7ff117e54323905a98,Thane-Belapur Road,"19.1800,73.0100",2025-09-10 14:30:18.902,,FRC4,32,32,1022,1022,1.0,False
68c18b7ff117e54323905a99,Thane-Belapur Road,"19.0450,73.0150",2025-09-10 14:30:18.902,,FRC4,20,20,220,220,1.0,False
68c18b80f117e54323905a9a,Sion-Panvel Expressway,"19.0600,72.8850",2025-09-10 14:30:18.902,,FRC4,15,18,1000,833,0.981898,False
68c18b80f117e54323905a9b,Sion-Panvel Expressway,"18.9800,73.1100",2025-09-10 14:30:18.902,,FRC4,18,29,771,478,0.932888,True
68c18b81f117e54323905a9c,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-09-10 14:30:18.902,,FRC4,8,11,4,3,1.0,False
68c18b81f117e54323905a9d,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-09-10 14:30:18.902,,FRC4,16,20,193,154,0.56,False
68c18b81f117e54323905a9e,MDR 64,"19.4100,73.1800",2025-09-10 14:30:18.902,,FRC3,30,30,2467,2467,1.0,False
68c18b82f117e54323905a9f,MDR 64,"19.4300,73.4800",2025-09-10 14:30:18.902,,FRC4,61,61,1109,1109,1.0,False
68c18b82f117e54323905aa0,SH 40,"19.3200,73.1000",2025-09-10 14:30:18.902,,FRC1,48,51,778,732,0.998933,False
68c18b82f117e54323905aa1,SH 40,"19.3000,73.1300",2025-09-10 14:30:18.902,,FRC5,26,26,2320,2320,1.0,False
68c18b83f117e54323905aa2,MDR 62,"19.2200,73.0000",2025-09-10 14:30:18.902,,FRC1,18,29,2223,1379,0.979846,False
68c18b83f117e54323905aa3,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-09-10 14:30:18.902,,FRC2,19,27,3252,2288,0.983421,False
68c18b83f117e54323905aa4,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-09-10 14:30:18.902,,FRC4,14,18,1241,965,0.829779,False
68c18b84f117e54323905aa5,Multi-Modal Corridor,"18.6500,72.8700",2025-09-10 14:30:18.902,,FRC4,24,34,1409,995,0.792898,False
68c18b84f117e54323905aa6,Multi-Modal Corridor,"19.4200,72.8400",2025-09-10 14:30:18.902,,FRC4,11,18,975,596,0.602693,True
68c18b85f117e54323905aa7,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-09-10 14:30:18.902,,FRC4,8,11,4,3,1.0,False
68c18b85f117e54323905aa8,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-09-10 14:30:18.902,,FRC4,16,20,193,154,0.56,False
68c18b85f117e54323905aa9,Kalyan-Shilphata Road,"19.2500,73.0500",2025-09-10 14:30:18.902,,FRC1,32,40,1119,895,1.0,False
68c18b86f117e54323905aaa,Kalyan-Shilphata Road,"19.2500,72.9800",2025-09-10 14:30:18.902,,FRC4,15,23,292,190,1.0,False
68c18b86f117e54323905aab,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-09-10 14:30:18.902,,FRC4,10,14,1273,909,0.746128,False
68c18b86f117e54323905aac,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-09-10 14:30:18.902,,FRC4,15,15,428,428,1.0,False
68c18b87f117e54323905aad,Kalyan-Badlapur Road,"19.2200,73.0500",2025-09-10 14:30:18.902,,FRC4,16,24,2372,1581,0.749876,False
68c18b87f117e54323905aae,Kalyan-Badlapur Road,"19.3000,73.0800",2025-09-10 14:30:18.902,,FRC4,12,16,1238,928,0.73,False
68c18b88f117e54323905aaf,Dombivli-Manpada Road,"19.2200,73.0700",2025-09-10 14:30:18.902,,FRC4,12,16,1124,843,0.866588,False
68c18b88f117e54323905ab0,Dombivli-Manpada Road,"19.2400,73.1000",2025-09-10 14:30:18.902,,FRC4,19,24,1645,1302,0.795797,False
68c18b88f117e54323905ab1,Bhiwandi Bypass Road,"19.2500,73.0500",2025-09-10 14:30:18.902,,FRC1,32,40,1119,895,1.0,False
68c18b89f117e54323905ab2,Bhiwandi Bypass Road,"19.2500,73.0100",2025-09-10 14:30:18.902,,FRC4,15,15,428,428,1.0,False
68c18b89f117e54323905ab3,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-09-10 14:30:18.902,,FRC4,26,31,602,504,0.99971,False
68c18b89f117e54323905ab4,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-09-10 14:30:18.902,,FRC3,23,28,257,211,1.0,False
68c18b8af117e54323905ab5,Kalyan-Karjat Road,"19.2100,73.0600",2025-09-10 14:30:18.902,,FRC4,16,24,2372,1581,0.749876,False
68c18b8af117e54323905ab6,Kalyan-Karjat Road,"19.0400,73.2400",2025-09-10 14:30:18.902,,FRC2,36,36,1986,1986,1.0,False
68c18b8af117e54323905ab7,Mumbra Bypass Road,"19.2500,73.0300",2025-09-10 14:30:18.902,,FRC4,16,19,1746,1471,0.933962,False
68c18b8bf117e54323905ab8,Mumbra Bypass Road,"19.2400,73.0100",2025-09-10 14:30:18.902,,FRC1,21,31,1993,1350,0.976714,False
68c18b8bf117e54323905ab9,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-09-10 14:30:18.902,,FRC4,10,14,1273,909,0.746128,False
68c18b8cf117e54323905aba,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-09-10 14:30:18.902,,FRC4,12,16,1124,843,0.866588,False
68c18e3768e5b28fe4176fd0,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-09-10 14:41:59.026,,FRC1,32,40,1119,895,1.0,False
68c18e3968e5b28fe4176fd1,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-09-10 14:41:59.026,,FRC4,18,23,243,190,1.0,False
68c18e3968e5b28fe4176fd2,Eastern Express Highway,"19.2183,72.9781",2025-09-10 14:41:59.026,,FRC4,7,10,5,3,1.0,False
68c18e3968e5b28fe4176fd3,Eastern Express Highway,"19.0760,72.8777",2025-09-10 14:41:59.026,,FRC4,9,19,314,148,0.965652,False
68c18e3a68e5b28fe4176fd4,LBS Marg,"19.1960,72.9600",2025-09-10 14:41:59.026,,FRC4,16,20,300,240,0.991738,False
68c18e3a68e5b28fe4176fd5,LBS Marg,"19.0500,72.8700",2025-09-10 14:41:59.026,,FRC2,54,54,126,126,1.0,False
68c18e3a68e5b28fe4176fd6,Thane-Belapur Road,"19.1800,73.0100",2025-09-10 14:41:59.026,,FRC4,32,32,1022,1022,1.0,False
68c18e3b68e5b28fe4176fd7,Thane-Belapur Road,"19.0450,73.0150",2025-09-10 14:41:59.026,,FRC4,20,20,220,220,1.0,False
68c18e3b68e5b28fe4176fd8,Sion-Panvel Expressway,"19.0600,72.8850",2025-09-10 14:41:59.026,,FRC4,14,18,1072,833,0.949562,False
68c18e3b68e5b28fe4176fd9,Sion-Panvel Expressway,"18.9800,73.1100",2025-09-10 14:41:59.026,,FRC4,19,28,730,495,0.918401,True
68c18e3c68e5b28fe4176fda,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-09-10 14:41:59.026,,FRC4,7,10,5,3,1.0,False
68c18e3c68e5b28fe4176fdb,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-09-10 14:41:59.026,,FRC4,14,20,220,154,0.6,False
68c18e3c68e5b28fe4176fdc,MDR 64,"19.4100,73.1800",2025-09-10 14:41:59.026,,FRC3,30,30,2467,2467,1.0,False
68c18e3c68e5b28fe4176fdd,MDR 64,"19.4300,73.4800",2025-09-10 14:41:59.026,,FRC4,61,61,1109,1109,1.0,False
68c18e3d68e5b28fe4176fde,SH 40,"19.3200,73.1000",2025-09-10 14:41:59.026,,FRC1,52,52,718,718,1.0,False
68c18e3d68e5b28fe4176fdf,SH 40,"19.3000,73.1300",2025-09-10 14:41:59.026,,FRC5,21,26,2873,2320,0.68008,False
68c18e3d68e5b28fe4176fe0,MDR 62,"19.2200,73.0000",2025-09-10 14:41:59.026,,FRC1,19,29,2106,1379,0.980541,False
68c18e3e68e5b28fe4176fe1,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-09-10 14:41:59.026,,FRC2,19,27,3252,2288,0.986835,False
68c18e3e68e5b28fe4176fe2,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-09-10 14:41:59.026,,FRC4,14,19,1241,914,0.865943,False
68c18e3e68e5b28fe4176fe3,Multi-Modal Corridor,"18.6500,72.8700",2025-09-10 14:41:59.026,,FRC4,25,34,1353,995,0.727298,False
68c18e3f68e5b28fe4176fe4,Multi-Modal Corridor,"19.4200,72.8400",2025-09-10 14:41:59.026,,FRC4,12,19,894,564,0.632024,True
68c18e3f68e5b28fe4176fe5,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-09-10 14:41:59.026,,FRC4,7,10,5,3,1.0,False
68c18e3f68e5b28fe4176fe6,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-09-10 14:41:59.026,,FRC4,14,20,220,154,0.6,False
68c18e3f68e5b28fe4176fe7,Kalyan-Shilphata Road,"19.2500,73.0500",2025-09-10 14:41:59.026,,FRC1,32,40,1119,895,1.0,False
68c18e4068e5b28fe4176fe8,Kalyan-Shilphata Road,"19.2500,72.9800",2025-09-10 14:41:59.026,,FRC4,18,23,243,190,1.0,False
68c18e4068e5b28fe4176fe9,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-09-10 14:41:59.026,,FRC4,10,15,1273,848,0.777904,False
68c18e4068e5b28fe4176fea,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-09-10 14:41:59.026,,FRC4,15,15,428,428,1.0,False
68c18e4168e5b28fe4176feb,Kalyan-Badlapur Road,"19.2200,73.0500",2025-09-10 14:41:59.026,,FRC4,16,25,2372,1518,0.729231,False
68c18e4168e5b28fe4176fec,Kalyan-Badlapur Road,"19.3000,73.0800",2025-09-10 14:41:59.026,,FRC4,12,15,1238,990,0.75,False
68c18e4168e5b28fe4176fed,Dombivli-Manpada Road,"19.2200,73.0700",2025-09-10 14:41:59.026,,FRC4,12,17,1124,793,0.798666,False
68c18e4268e5b28fe4176fee,Dombivli-Manpada Road,"19.2400,73.1000",2025-09-10 14:41:59.026,,FRC4,24,24,1302,1302,1.0,False
68c18e4268e5b28fe4176fef,Bhiwandi Bypass Road,"19.2500,73.0500",2025-09-10 14:41:59.026,,FRC1,32,40,1119,895,1.0,False
68c18e4268e5b28fe4176ff0,Bhiwandi Bypass Road,"19.2500,73.0100",2025-09-10 14:41:59.026,,FRC4,15,15,428,428,1.0,False
68c18e4268e5b28fe4176ff1,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-09-10 14:41:59.026,,FRC4,25,31,626,504,1.0,False
68c18e4368e5b28fe4176ff2,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-09-10 14:41:59.026,,FRC3,18,27,328,219,1.0,False
68c18e4368e5b28fe4176ff3,Kalyan-Karjat Road,"19.2100,73.0600",2025-09-10 14:41:59.026,,FRC4,16,25,2372,1518,0.729231,False
68c18e4368e5b28fe4176ff4,Kalyan-Karjat Road,"19.0400,73.2400",2025-09-10 14:41:59.026,,FRC2,36,36,1986,1986,1.0,False
68c18e4468e5b28fe4176ff5,Mumbra Bypass Road,"19.2500,73.0300",2025-09-10 14:41:59.026,,FRC4,16,19,1746,1471,0.936801,False
68c18e4468e5b28fe4176ff6,Mumbra Bypass Road,"19.2400,73.0100",2025-09-10 14:41:59.026,,FRC1,21,31,1993,1350,0.976637,False
68c18e4468e5b28fe4176ff7,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-09-10 14:41:59.026,,FRC4,10,15,1273,848,0.777904,False
68c18e4568e5b28fe4176ff8,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-09-10 14:41:59.026,,FRC4,12,17,1124,793,0.798666,False
68c19094f9711fa89d4752f6,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-09-10 14:52:04.138,,FRC1,31,40,1155,895,1.0,False
68c19097f9711fa89d4752f7,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-09-10 14:52:04.138,,FRC4,17,23,258,190,1.0,False
68c19097f9711fa89d4752f8,Eastern Express Highway,"19.2183,72.9781",2025-09-10 14:52:04.138,,FRC4,4,12,9,3,1.0,False
68c19097f9711fa89d4752f9,Eastern Express Highway,"19.0760,72.8777",2025-09-10 14:52:04.138,,FRC4,8,18,353,157,0.965404,False
68c19098f9711fa89d4752fa,LBS Marg,"19.1960,72.9600",2025-09-10 14:52:04.138,,FRC4,21,21,228,228,1.0,False
68c19098f9711fa89d4752fb,LBS Marg,"19.0500,72.8700",2025-09-10 14:52:04.138,,FRC2,54,54,126,126,1.0,False
68c19099f9711fa89d4752fc,Thane-Belapur Road,"19.1800,73.0100",2025-09-10 14:52:04.138,,FRC4,32,32,1022,1022,1.0,False
68c19099f9711fa89d4752fd,Thane-Belapur Road,"19.0450,73.0150",2025-09-10 14:52:04.138,,FRC4,20,20,220,220,1.0,False
68c19099f9711fa89d4752fe,Sion-Panvel Expressway,"19.0600,72.8850",2025-09-10 14:52:04.138,,FRC4,15,18,1000,833,0.973778,False
68c1909af9711fa89d4752ff,Sion-Panvel Expressway,"18.9800,73.1100",2025-09-10 14:52:04.138,,FRC4,21,28,661,495,0.913834,True
68c1909af9711fa89d475300,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-09-10 14:52:04.138,,FRC4,4,12,9,3,1.0,False
68c1909bf9711fa89d475301,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-09-10 14:52:04.138,,FRC4,15,20,205,154,0.68,False
68c1909bf9711fa89d475302,MDR 64,"19.4100,73.1800",2025-09-10 14:52:04.138,,FRC3,30,30,2467,2467,1.0,False
68c1909cf9711fa89d475303,MDR 64,"19.4300,73.4800",2025-09-10 14:52:04.138,,FRC4,61,61,1109,1109,1.0,False
68c1909cf9711fa89d475304,SH 40,"19.3200,73.1000",2025-09-10 14:52:04.138,,FRC1,52,52,718,718,1.0,False
68c1909cf9711fa89d475305,SH 40,"19.3000,73.1300",2025-09-10 14:52:04.138,,FRC5,26,26,2320,2320,1.0,False
68c1909df9711fa89d475306,MDR 62,"19.2200,73.0000",2025-09-10 14:52:04.138,,FRC1,20,29,2000,1379,0.98709,False
68c1909df9711fa89d475307,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-09-10 14:52:04.138,,FRC2,19,27,3252,2288,0.990951,False
68c1909ef9711fa89d475308,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-09-10 14:52:04.138,,FRC4,13,19,1336,914,0.881535,False
68c1909ef9711fa89d475309,Multi-Modal Corridor,"18.6500,72.8700",2025-09-10 14:52:04.138,,FRC4,24,33,1409,1025,0.804734,False
68c1909ef9711fa89d47530a,Multi-Modal Corridor,"19.4200,72.8400",2025-09-10 14:52:04.138,,FRC4,11,19,975,564,0.675289,True
68c1909ff9711fa89d47530b,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-09-10 14:52:04.138,,FRC4,4,12,9,3,1.0,False
68c1909ff9711fa89d47530c,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-09-10 14:52:04.138,,FRC4,15,20,205,154,0.68,False
68c190a0f9711fa89d47530d,Kalyan-Shilphata Road,"19.2500,73.0500",2025-09-10 14:52:04.138,,FRC1,31,40,1155,895,1.0,False
68c190a0f9711fa89d47530e,Kalyan-Shilphata Road,"19.2500,72.9800",2025-09-10 14:52:04.138,,FRC4,17,23,258,190,1.0,False
68c190a1f9711fa89d47530f,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-09-10 14:52:04.138,,FRC4,11,15,1157,848,0.69,False
68c190a1f9711fa89d475310,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-09-10 14:52:04.138,,FRC4,15,15,428,428,1.0,False
68c190a1f9711fa89d475311,Kalyan-Badlapur Road,"19.2200,73.0500",2025-09-10 14:52:04.138,,FRC4,17,25,2232,1518,0.727768,False
68c190a2f9711fa89d475312,Kalyan-Badlapur Road,"19.3000,73.0800",2025-09-10 14:52:04.138,,FRC4,12,15,1238,990,0.71,False
68c190a2f9711fa89d475313,Dombivli-Manpada Road,"19.2200,73.0700",2025-09-10 14:52:04.138,,FRC4,12,17,1124,793,0.827304,False
68c190a3f9711fa89d475314,Dombivli-Manpada Road,"19.2400,73.1000",2025-09-10 14:52:04.138,,FRC4,18,23,1737,1359,0.722436,False
68c190a3f9711fa89d475315,Bhiwandi Bypass Road,"19.2500,73.0500",2025-09-10 14:52:04.138,,FRC1,31,40,1155,895,1.0,False
68c190a3f9711fa89d475316,Bhiwandi Bypass Road,"19.2500,73.0100",2025-09-10 14:52:04.138,,FRC4,15,15,428,428,1.0,False
68c190a4f9711fa89d475317,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-09-10 14:52:04.138,,FRC4,25,31,626,504,1.0,False
68c190a4f9711fa89d475318,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-09-10 14:52:04.138,,FRC3,19,28,311,211,1.0,False
68c190a5f9711fa89d475319,Kalyan-Karjat Road,"19.2100,73.0600",2025-09-10 14:52:04.138,,FRC4,17,25,2232,1518,0.727768,False
68c190a5f9711fa89d47531a,Kalyan-Karjat Road,"19.0400,73.2400",2025-09-10 14:52:04.138,,FRC2,36,36,1986,1986,1.0,False
68c190a5f9711fa89d47531b,Mumbra Bypass Road,"19.2500,73.0300",2025-09-10 14:52:04.138,,FRC4,17,19,1644,1471,0.954552,False
